id,price_doc
33641,7348559.303007888
33642,8043380.546317848
33643,4825506.783781566
33644,5646689.7118794145
33645,4980319.276528985
33646,7437029.04804966
33647,6412959.920734114
33648,8056352.766550773
33649,4929793.403288195
33650,6037090.863587828
33651,5792021.083264447
33652,8513072.252930917
33653,5013811.028688674
33654,5278949.007418315
33655,4737367.227137741
33656,3391664.941903655
33657,6079308.108972683
33658,7876898.143245737
33659,7253134.7014452545
33660,6978248.031419654
33661,3480229.0853359806
33662,7351858.79421477
33663,6095049.285026207
33664,7959361.75833502
33665,6712482.795328622
33666,5111931.964595104
33667,3921149.4301239303
33668,5267103.769294703
33669,17022371.25272549
33670,3644141.430937973
33671,5396502.895797142
33672,20814168.20157994
33673,11174695.843339683
33674,5031968.94957155
33675,8316511.49888061
33676,4366297.239110146
33677,6373228.210085069
33678,7120972.102004878
33679,12135352.10471073
33680,5795920.028824683
33681,9449786.079537803
33682,7426203.537619571
33683,4897559.403503843
33684,4523209.481903551
33685,7067675.185603853
33686,9139276.454990707
33687,6308285.071683433
33688,12345154.767910818
33689,3166888.4397550314
33690,4930049.272951054
33691,6401740.352206817
33692,5042063.604110323
33693,7722299.124672544
33694,4754346.228317111
33695,6423871.403748564
33696,5310277.8462298205
33697,4330957.248673147
33698,6453916.589796269
33699,13218491.860207176
33700,3427334.4702319354
33701,6820146.7770937495
33702,5445563.461297476
33703,7700598.655425353
33704,3270716.7067984147
33705,4753268.133224487
33706,7282921.417095407
33707,4660726.032106977
33708,2877460.8545007575
33709,6411703.936020613
33710,5820802.034201681
33711,11961005.8816336
33712,9845012.122073008
33713,3614071.112579461
33714,5052718.026440107
33715,6679296.832610392
33716,4002517.0821769238
33717,5271781.097138999
33718,4969659.63547124
33719,5526940.971926803
33720,4861245.989118975
33721,6417581.570831278
33722,5214120.881413451
33723,3932284.579107642
33724,5616730.400358373
33725,4794304.353577479
33726,7317955.210178456
33727,7925829.695296456
33728,6327007.063568654
33729,5028629.241573946
33730,4813604.967734228
33731,14600582.893663239
33732,6564328.355747456
33733,3828010.5121645387
33734,6611472.0550037995
33735,7020150.0680667935
33736,4807615.803749191
33737,11099517.377145726
33738,4790859.452933076
33739,6723943.1360488925
33740,4564967.721476911
33741,8692757.404095715
33742,4631838.261583437
33743,5979107.069890293
33744,4198243.178020614
33745,2104403.092637229
33746,8261778.9006895
33747,7925584.982831581
33748,4825726.740674285
33749,4560457.586422591
33750,7692800.409353928
33751,4770458.633317331
33752,4117782.6556114163
33753,8472885.878353635
33754,8316323.042302404
33755,8917728.334819134
33756,6433514.0363664245
33757,4867630.035875774
33758,5420209.031376726
33759,2880165.8321253113
33760,4709870.188015816
33761,5454674.538945276
33762,5627774.011663102
33763,5309218.864667413
33764,6096697.280810243
33765,6092256.808539986
33766,3737537.3960412242
33767,11689876.904237933
33768,5469859.634384008
33769,7577875.53604429
33770,3314736.4726444
33771,3601380.7607647274
33772,6631648.507431543
33773,5348679.848490208
33774,5595571.026108377
33775,4569162.785840005
33776,6149903.993482884
33777,7661274.889850554
33778,8024013.459038718
33779,6112704.493036252
33780,15387964.455507273
33781,6643512.092921779
33782,4625788.426569837
33783,6550260.469188037
33784,6096038.345414652
33785,10648348.63655257
33786,6576081.444629788
33787,7475857.127115139
33788,4641029.2300123405
33789,3472252.122245525
33790,4265049.830679725
33791,6060158.242428459
33792,4166946.531699162
33793,8249455.41240752
33794,4866053.427249329
33795,5870560.443684926
33796,7701063.475413906
33797,10736438.209547613
33798,8447455.209001994
33799,4088486.133313734
33800,5580482.950405816
33801,5682491.402861919
33802,5916907.010456862
33803,6022507.5464022495
33804,4547697.582579427
33805,3971062.419117416
33806,7199143.596157773
33807,7494468.939861445
33808,5456900.6090177875
33809,20953927.6522174
33810,6537662.627046073
33811,10496296.288599677
33812,8886844.432598678
33813,3456670.58995149
33814,14630921.878195224
33815,12287781.65266808
33816,4320774.1285331985
33817,3630450.9452415174
33818,6438941.833246032
33819,3955619.8239927273
33820,6053030.265527704
33821,6669709.962868493
33822,4373560.763873976
33823,5874019.901741428
33824,7769039.330250877
33825,7948913.193428784
33826,7943248.161854099
33827,5972471.044258044
33828,4087648.152007932
33829,7960508.067875169
33830,4659388.121253209
33831,8448454.341426238
33832,6658252.114429741
33833,8084859.978616505
33834,6091333.932805942
33835,7899552.227229312
33836,6581641.632160025
33837,1659478.8351128572
33838,7580258.912959596
33839,6515606.745848547
33840,9017709.98471717
33841,10637676.736754756
33842,6416063.707526597
33843,6173856.191349744
33844,4116745.2179799103
33845,4746947.282431788
33846,4723458.151006986
33847,5389594.562433327
33848,5777229.840036088
33849,10987579.0325473
33850,4281979.35020867
33851,4552665.940580294
33852,6798474.376590873
33853,7752426.562491674
33854,4924304.703791636
33855,3827794.3698823727
33856,2131555.069982944
33857,7642792.943310951
33858,8172520.633620678
33859,14458328.498097237
33860,3501529.980696694
33861,4030190.6869674986
33862,4665856.740700904
33863,4666927.532829866
33864,5624407.812875673
33865,4690065.090544163
33866,6818520.315372373
33867,5406448.454390988
33868,12919320.014918916
33869,8394632.046302443
33870,6105920.203637854
33871,6276323.568531511
33872,5942022.031491683
33873,6193184.6845277315
33874,4173340.3990017506
33875,11327514.049266107
33876,7691006.711961673
33877,7220670.623972394
33878,6851954.643907062
33879,4100627.0885139853
33880,3224287.0057515553
33881,6329131.6914361175
33882,5618797.847035477
33883,4581783.142386986
33884,4719165.872182725
33885,6897337.759565371
33886,7806823.040085197
33887,7086742.995028791
33888,6722212.529471826
33889,4374220.8764680205
33890,7811804.292035057
33891,4955255.246478685
33892,3823091.9230559226
33893,7526377.98266031
33894,4585480.946031083
33895,5835699.522927421
33896,4918022.711029941
33897,4271065.858419714
33898,4551394.080251971
33899,11133215.77635881
33900,8486938.406908412
33901,7047096.600993568
33902,7179243.920514471
33903,5568938.517179148
33904,5032239.899111906
33905,5111810.111429676
33906,4758671.133046874
33907,2628242.949531226
33908,3465448.764408148
33909,6864384.964106943
33910,4996074.895858172
33911,5953188.9426729875
33912,3649179.7755299257
33913,5608139.658516533
33914,3535625.1027163644
33915,32047856.055026334
33916,6606761.573758333
33917,6414633.621045331
33918,9547299.742381256
33919,7591098.76678522
33920,3542966.603105904
33921,4249653.263461749
33922,4330459.635360896
33923,8380938.067481976
33924,4218225.314114217
33925,8041044.62557949
33926,6781446.386476044
33927,7231621.549883345
33928,6283073.415442528
33929,5283196.2200367
33930,5241904.16335457
33931,6484898.913248674
33932,4260798.548560595
33933,7848189.841972603
33934,4578147.891594756
33935,2786268.9611004596
33936,6154600.997181414
33937,5089106.528176753
33938,7827623.9948223485
33939,5856015.611552636
33940,12504105.707979526
33941,6575324.727444419
33942,9956959.391875515
33943,7684594.456370027
33944,5659815.80834708
33945,10467787.687851978
33946,4775254.45333665
33947,7581504.74644911
33948,6353878.000326172
33949,5998718.240300409
33950,5952535.667637302
33951,3734503.2149989405
33952,5894718.6744563
33953,3640582.8766046236
33954,13206577.574246656
33955,5368871.595667451
33956,12531454.747372046
33957,3275430.4131650166
33958,3824457.3812689437
33959,4080101.310722242
33960,4740130.173306178
33961,7000550.439033106
33962,5152618.535394967
33963,6785473.916228324
33964,5213543.718825325
33965,3074546.4801981524
33966,5432466.243524602
33967,6782240.280479798
33968,7375228.311681353
33969,4684515.020961033
33970,3714066.9902674826
33971,4462488.391616506
33972,9248334.708834438
33973,6516892.130679849
33974,6442171.0826111855
33975,5769225.924577833
33976,11653849.79351489
33977,5894787.56307671
33978,7738293.454785253
33979,6442290.734613916
33980,9228880.36047713
33981,5971742.129079388
33982,4167947.53204717
33983,3469145.521004299
33984,4539064.164749571
33985,4546248.845070749
33986,7508712.574297851
33987,4852838.136607378
33988,2750480.4066025726
33989,7188286.0720147025
33990,3374244.492864064
33991,4709134.642725081
33992,2828633.429861507
33993,9588339.894322978
33994,7855976.687669865
33995,7272968.375572619
33996,7406897.601460073
33997,5566611.79740254
33998,8670796.318294173
33999,5876736.560065812
34000,4745513.049351097
34001,7178508.256455221
34002,6802037.176308513
34003,3765272.6893226937
34004,4721961.277640937
34005,6501508.190400707
34006,16383685.277443096
34007,7255619.492033171
34008,5953222.8265418615
34009,5732691.69908292
34010,6086889.409072001
34011,4584341.59284002
34012,9020347.167511133
34013,3916576.3769276934
34014,9022486.564296061
34015,6598009.54685607
34016,2536989.070938419
34017,7791158.572144231
34018,8936182.857392209
34019,7905840.766779247
34020,7008173.83968632
34021,6526798.197838971
34022,5490509.269538367
34023,4741307.032466603
34024,5873804.0212349435
34025,5381574.220922057
34026,8963235.056789607
34027,6672821.286627301
34028,6116211.077260213
34029,2334499.8516295175
34030,4828353.78013929
34031,15878042.105109118
34032,4682526.660072064
34033,7604111.709537705
34034,7683732.543881867
34035,4269501.174776689
34036,6985219.710523719
34037,3487054.0701742372
34038,3972032.1289965888
34039,5355688.596256417
34040,8050236.857197316
34041,4692823.145723604
34042,8078341.177080271
34043,4602996.530576866
34044,4347974.600749741
34045,7746786.649512315
34046,4726622.340295602
34047,6484898.913248674
34048,6505587.064639394
34049,4060206.1144203027
34050,5589867.810635252
34051,7899552.227229312
34052,5170173.808500235
34053,8508752.195392502
34054,7832545.3453727625
34055,3879496.0299950973
34056,3291672.36482923
34057,5385799.6911361525
34058,9145039.429012835
34059,5439142.904566366
34060,3404791.463678814
34061,4447771.261281764
34062,3433742.74803082
34063,6032236.267936756
34064,3474627.9849452465
34065,5111988.53456426
34066,5046051.712414908
34067,5504052.665428362
34068,7638207.123002062
34069,5613265.159505871
34070,6070050.7900699815
34071,3544323.694700729
34072,9183219.394425469
34073,4035160.5940018124
34074,10001782.065620085
34075,4654985.335493875
34076,5725245.592828657
34077,4374447.673585174
34078,9446301.89760128
34079,7848685.2422965355
34080,5371930.349424666
34081,5290068.468725466
34082,6785340.237502787
34083,5782724.32825254
34084,6474402.780771211
34085,4660931.770497117
34086,7146616.305269389
34087,4691186.6570433
34088,5044589.090896238
34089,3409906.4684725762
34090,4082459.6282836366
34091,6324183.984753464
34092,5250790.988560991
34093,5307738.591634683
34094,5150660.381232842
34095,3406534.3295690687
34096,7474202.288121474
34097,11715314.66213828
34098,6068776.631493235
34099,6511259.409379595
34100,5210374.01300594
34101,8346417.2408674685
34102,6679637.0171432905
34103,6294597.758766262
34104,2125157.147295622
34105,5185015.467937423
34106,5299451.798131356
34107,6560569.910687358
34108,5862181.626886324
34109,8835737.186187882
34110,6442426.143408137
34111,4094173.845904207
34112,8041568.6852682205
34113,5717141.746673882
34114,5560691.566716987
34115,3137924.33699233
34116,7607532.349557637
34117,6240987.847277818
34118,3747078.5939265923
34119,8332129.46309475
34120,3524273.4308583764
34121,3518056.6718302704
34122,4404654.249879433
34123,3699116.7271035626
34124,5683058.724633813
34125,3887196.4346416807
34126,7736659.302196538
34127,4013859.985859644
34128,7363400.840750226
34129,5978848.712153215
34130,6028225.11944175
34131,12568785.991817886
34132,8556587.272056567
34133,9579409.021002194
34134,5305584.197813492
34135,6510901.224959214
34136,6458302.4183213385
34137,4390394.889113851
34138,5450730.318992426
34139,6368084.957539407
34140,5739023.204305647
34141,7634609.701347905
34142,5900827.625243294
34143,5232805.649121993
34144,9174802.096465126
34145,4270775.644818558
34146,8569449.310741745
34147,6251372.778084153
34148,5971035.070506842
34149,5602319.712335261
34150,10153620.447339354
34151,4787460.145884773
34152,9893277.024016436
34153,4406729.728203877
34154,6194253.8939845245
34155,4589896.576694642
34156,5906563.680506691
34157,6756712.807209918
34158,4554923.37274412
34159,11178986.448654711
34160,5220008.932898026
34161,4015035.3182414398
34162,5351404.753501486
34163,5106654.196115903
34164,3129931.030884991
34165,5932845.277153427
34166,5580841.134319907
34167,7623458.763705817
34168,7720500.620747729
34169,6365900.245178531
34170,8201958.882603189
34171,6153822.364794899
34172,5449333.299692447
34173,7462081.563725245
34174,4838149.419045696
34175,5202019.370846394
34176,5063940.221804751
34177,5306373.263642185
34178,6461015.008239058
34179,5411226.002264151
34180,7312660.805417372
34181,4555494.31947614
34182,6170776.566082845
34183,4248500.633039896
34184,4462990.984422919
34185,6764830.853353199
34186,8470021.601830913
34187,4677653.910473497
34188,3430781.833214731
34189,6702191.468443596
34190,6043538.1210806295
34191,8079407.639022605
34192,5938899.48753426
34193,4083238.159627993
34194,5529550.887345483
34195,8400983.382707432
34196,3145386.5940911607
34197,6298352.636498261
34198,5147470.428649458
34199,5667862.503056061
34200,7372191.143965797
34201,3787091.4550969824
34202,9780998.478833864
34203,8374211.0267782835
34204,6616739.534760929
34205,6439124.580831643
34206,3908612.1652648756
34207,4303609.402589564
34208,6204719.9399026
34209,4802411.529231699
34210,12325358.334136354
34211,7833611.400889657
34212,5599059.375526492
34213,10983449.52026887
34214,6798012.591590338
34215,2952788.0122020594
34216,15590883.513413763
34217,3871214.6461523236
34218,5105119.006525111
34219,4128662.8542902144
34220,4103069.3725104723
34221,4564140.0190325845
34222,6023226.515891897
34223,3776162.582819151
34224,7615211.843583656
34225,6564044.264361844
34226,6412447.212074789
34227,5718002.314263102
34228,9103302.341678934
34229,5292711.436168875
34230,4639759.714019117
34231,6448944.769591375
34232,3792710.1484041554
34233,13588720.136594027
34234,4580089.920026466
34235,3803892.5090714484
34236,4395225.374599662
34237,15739591.352542065
34238,9965594.007660769
34239,4670005.392271418
34240,3486539.5879176133
34241,2915273.6696475367
34242,4191480.6971341814
34243,6478356.787892102
34244,3973766.7480819994
34245,5735391.794890738
34246,5668157.688489483
34247,8305212.008240118
34248,4388832.126101363
34249,3635268.7337497817
34250,5055686.626406607
